1.1991 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
7.6711 	EXP 	New trial (rep=0, index=2): OrderedDict([('TrialIndex', 3), ('StimType', 'LLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
7.7105 	EXP 	main_image: autoDraw = False
7.7105 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
7.7105 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
7.7105 	EXP 	main_image: autoDraw = True
8.6723 	EXP 	New trial (rep=0, index=3): OrderedDict([('TrialIndex', 4), ('StimType', 'ERP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
8.7094 	EXP 	main_image: autoDraw = False
8.7094 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
8.7094 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
8.7094 	EXP 	main_image: autoDraw = True
9.6717 	EXP 	New trial (rep=0, index=4): OrderedDict([('TrialIndex', 5), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
9.7122 	EXP 	main_image: autoDraw = False
9.7122 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
9.7122 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
9.7122 	EXP 	main_image: autoDraw = True
10.6718 	EXP 	New trial (rep=0, index=5): OrderedDict([('TrialIndex', 6), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
10.7118 	EXP 	main_image: autoDraw = False
10.7118 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
10.7118 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
10.7118 	EXP 	main_image: autoDraw = True
11.6707 	EXP 	New trial (rep=0, index=6): OrderedDict([('TrialIndex', 7), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
11.7077 	EXP 	main_image: autoDraw = False
11.7077 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
11.7077 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
11.7077 	EXP 	main_image: autoDraw = True
12.6711 	EXP 	New trial (rep=0, index=7): OrderedDict([('TrialIndex', 8), ('StimType', 'ERP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
12.7130 	EXP 	main_image: autoDraw = False
12.7130 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
12.7130 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
12.7130 	EXP 	main_image: autoDraw = True
13.6713 	EXP 	New trial (rep=0, index=8): OrderedDict([('TrialIndex', 9), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
13.7107 	EXP 	main_image: autoDraw = False
13.7107 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
13.7107 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
13.7107 	EXP 	main_image: autoDraw = True
14.6718 	EXP 	New trial (rep=0, index=9): OrderedDict([('TrialIndex', 10), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
14.7092 	EXP 	main_image: autoDraw = False
14.7092 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
14.7092 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
14.7092 	EXP 	main_image: autoDraw = True
15.6715 	EXP 	New trial (rep=0, index=10): OrderedDict([('TrialIndex', 11), ('StimType', 'ERP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
15.7095 	EXP 	main_image: autoDraw = False
15.7095 	EXP 	main_image: pos = array([  0., 300.])
15.7095 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
15.7095 	EXP 	main_image: autoDraw = True
16.6709 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
16.7095 	EXP 	main_image: autoDraw = False
16.7095 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
16.7095 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
16.7095 	EXP 	main_image: autoDraw = True
17.6708 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
17.7086 	EXP 	main_image: autoDraw = False
17.7086 	EXP 	main_image: pos = array([  0., 300.])
17.7086 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
17.7086 	EXP 	main_image: autoDraw = True
18.6708 	EXP 	New trial (rep=0, index=13): OrderedDict([('TrialIndex', 14), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
18.7128 	EXP 	main_image: autoDraw = False
18.7128 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
18.7128 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
18.7128 	EXP 	main_image: autoDraw = True
19.6716 	EXP 	New trial (rep=0, index=14): OrderedDict([('TrialIndex', 15), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
19.7087 	EXP 	main_image: autoDraw = False
19.7087 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
19.7087 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
19.7087 	EXP 	main_image: autoDraw = True
20.6712 	EXP 	New trial (rep=0, index=15): OrderedDict([('TrialIndex', 16), ('StimType', 'LLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
20.7109 	EXP 	main_image: autoDraw = False
20.7109 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
20.7109 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
20.7109 	EXP 	main_image: autoDraw = True
21.6711 	EXP 	New trial (rep=0, index=16): OrderedDict([('TrialIndex', 17), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
21.7095 	EXP 	main_image: autoDraw = False
21.7095 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
21.7095 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
21.7095 	EXP 	main_image: autoDraw = True
22.6708 	EXP 	New trial (rep=0, index=17): OrderedDict([('TrialIndex', 18), ('StimType', 'OLP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/116b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/116a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/116c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
22.7093 	EXP 	main_image: autoDraw = False
22.7093 	EXP 	main_image: pos = array([  0., 300.])
22.7093 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
22.7093 	EXP 	main_image: autoDraw = True
23.6711 	EXP 	New trial (rep=0, index=18): OrderedDict([('TrialIndex', 19), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
23.7107 	EXP 	main_image: autoDraw = False
23.7107 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
23.7107 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
23.7107 	EXP 	main_image: autoDraw = True
24.6715 	EXP 	New trial (rep=0, index=19): OrderedDict([('TrialIndex', 20), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/116b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/116a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/116c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
24.7098 	EXP 	main_image: autoDraw = False
24.7098 	EXP 	main_image: pos = array([  0., 300.])
24.7098 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
24.7098 	EXP 	main_image: autoDraw = True
25.6715 	EXP 	New trial (rep=0, index=20): OrderedDict([('TrialIndex', 21), ('StimType', 'BL'), ('Order', 0), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/115b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/115a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/115c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', None), ('Ycoordinate_lure1', None), ('Xcoordinate_lure2', None), ('Ycoordinate_lure2', None), ('Xcoordinate_foil', None), ('Ycoordinate_foil', None)])
25.7122 	EXP 	main_image: autoDraw = False
25.7122 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
25.7122 	EXP 	main_image: image = 'Stimuli/Fractals/115b.jpg'
25.7122 	EXP 	main_image: autoDraw = True
26.6718 	EXP 	New trial (rep=0, index=21): OrderedDict([('TrialIndex', 22), ('StimType', 'ERP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/126c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/126a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/126b.jpg'), ('Xcoordinate', -300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', -212.1320344), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
26.7127 	EXP 	main_image: autoDraw = False
26.7127 	EXP 	main_image: pos = array([-300.,    0.])
26.7127 	EXP 	main_image: image = 'Stimuli/Fractals/126c.jpg'
26.7127 	EXP 	main_image: autoDraw = True
27.6716 	EXP 	New trial (rep=0, index=22): OrderedDict([('TrialIndex', 23), ('StimType', 'LLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/120c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/120a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/120b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
27.7122 	EXP 	main_image: autoDraw = False
27.7122 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
27.7122 	EXP 	main_image: image = 'Stimuli/Fractals/120c.jpg'
27.7122 	EXP 	main_image: autoDraw = True
28.6714 	EXP 	New trial (rep=0, index=23): OrderedDict([('TrialIndex', 24), ('StimType', 'ERP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/56b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/56a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/56c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
28.7092 	EXP 	main_image: autoDraw = False
28.7092 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
28.7092 	EXP 	main_image: image = 'Stimuli/Fractals/56b.jpg'
28.7092 	EXP 	main_image: autoDraw = True
29.6712 	EXP 	New trial (rep=0, index=24): OrderedDict([('TrialIndex', 25), ('StimType', 'ERP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/49c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/49b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/49a.jpg'), ('Xcoordinate', -300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
29.7108 	EXP 	main_image: autoDraw = False
29.7108 	EXP 	main_image: pos = array([-300.,    0.])
29.7108 	EXP 	main_image: image = 'Stimuli/Fractals/49c.jpg'
29.7108 	EXP 	main_image: autoDraw = True
30.6713 	EXP 	New trial (rep=0, index=25): OrderedDict([('TrialIndex', 26), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/126c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/126a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/126b.jpg'), ('Xcoordinate', -300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', -212.1320344), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
30.7123 	EXP 	main_image: autoDraw = False
30.7123 	EXP 	main_image: pos = array([-300.,    0.])
30.7123 	EXP 	main_image: image = 'Stimuli/Fractals/126c.jpg'
30.7123 	EXP 	main_image: autoDraw = True
31.6709 	EXP 	New trial (rep=0, index=26): OrderedDict([('TrialIndex', 27), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/56b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/56a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/56c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
31.7088 	EXP 	main_image: autoDraw = False
31.7088 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
31.7088 	EXP 	main_image: image = 'Stimuli/Fractals/56b.jpg'
31.7088 	EXP 	main_image: autoDraw = True
32.6713 	EXP 	New trial (rep=0, index=27): OrderedDict([('TrialIndex', 28), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/88c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/88b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/88a.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', -300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', -212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
32.7094 	EXP 	main_image: autoDraw = False
32.7094 	EXP 	main_image: pos = array([   0., -300.])
32.7094 	EXP 	main_image: image = 'Stimuli/Fractals/88c.jpg'
32.7094 	EXP 	main_image: autoDraw = True
33.6708 	EXP 	New trial (rep=0, index=28): OrderedDict([('TrialIndex', 29), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/120c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/120a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/120b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
33.7114 	EXP 	main_image: autoDraw = False
33.7114 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
33.7114 	EXP 	main_image: image = 'Stimuli/Fractals/120c.jpg'
33.7114 	EXP 	main_image: autoDraw = True
