TrialIndex,StimType,Order,Delay,ScannerRun,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,main_image.started,main_image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,ERP,1,1,1,Stimuli/Fractals/72b.jpg,Stimuli/Fractals/72a.jpg,Stimuli/Fractals/72c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,10,10,10,15.709474953000608,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
12,OLP,1,4,1,Stimuli/Fractals/82c.jpg,Stimuli/Fractals/82b.jpg,Stimuli/Fractals/82a.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,11,11,11,16.709460828002193,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
13,ERP,2,0,1,Stimuli/Fractals/72b.jpg,Stimuli/Fractals/72a.jpg,Stimuli/Fractals/72c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,12,12,12,17.708626439998625,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
14,ERP,2,0,1,Stimuli/Fractals/58b.jpg,Stimuli/Fractals/58a.jpg,Stimuli/Fractals/58c.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,13,13,13,18.712784782997915,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
15,LLP,2,0,1,Stimuli/Fractals/130a.jpg,Stimuli/Fractals/130c.jpg,Stimuli/Fractals/130b.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,14,14,14,19.70873174299777,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
16,LLP,1,2,1,Stimuli/Fractals/40c.jpg,Stimuli/Fractals/40a.jpg,Stimuli/Fractals/40b.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,300.0,0.0,0,15,15,15,20.710882808998576,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
17,OLP,2,0,1,Stimuli/Fractals/82c.jpg,Stimuli/Fractals/82b.jpg,Stimuli/Fractals/82a.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,16,16,16,21.70954977999645,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
18,OLP,1,1,1,Stimuli/Fractals/116b.jpg,Stimuli/Fractals/116a.jpg,Stimuli/Fractals/116c.jpg,0.0,300.0,212.1320344,212.1320344,-212.1320344,212.1320344,0.0,-300.0,0,17,17,17,22.709317210996232,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
19,LLP,2,0,1,Stimuli/Fractals/40c.jpg,Stimuli/Fractals/40a.jpg,Stimuli/Fractals/40b.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,300.0,0.0,0,18,18,18,23.710665938000602,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
20,OLP,2,0,1,Stimuli/Fractals/116b.jpg,Stimuli/Fractals/116a.jpg,Stimuli/Fractals/116c.jpg,0.0,300.0,212.1320344,212.1320344,-212.1320344,212.1320344,0.0,-300.0,0,19,19,19,24.709788050997304,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
21,BL,0,0,1,Stimuli/Fractals/115b.jpg,Stimuli/Fractals/115a.jpg,Stimuli/Fractals/115c.jpg,212.1320344,212.1320344,None,None,None,None,None,None,0,20,20,20,25.712154317996465,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
22,ERP,1,3,1,Stimuli/Fractals/126c.jpg,Stimuli/Fractals/126a.jpg,Stimuli/Fractals/126b.jpg,-300.0,0.0,-212.1320344,212.1320344,-212.1320344,-212.1320344,212.1320344,-212.1320344,0,21,21,21,26.71271573499689,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
23,LLP,1,5,1,Stimuli/Fractals/120c.jpg,Stimuli/Fractals/120a.jpg,Stimuli/Fractals/120b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,22,22,22,27.71217159200023,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
24,ERP,1,2,1,Stimuli/Fractals/56b.jpg,Stimuli/Fractals/56a.jpg,Stimuli/Fractals/56c.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,23,23,23,28.709150445996784,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
25,ERP,1,5,1,Stimuli/Fractals/49c.jpg,Stimuli/Fractals/49b.jpg,Stimuli/Fractals/49a.jpg,-300.0,0.0,-212.1320344,-212.1320344,-212.1320344,212.1320344,212.1320344,212.1320344,0,24,24,24,29.71080810699641,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
26,ERP,2,0,1,Stimuli/Fractals/126c.jpg,Stimuli/Fractals/126a.jpg,Stimuli/Fractals/126b.jpg,-300.0,0.0,-212.1320344,212.1320344,-212.1320344,-212.1320344,212.1320344,-212.1320344,0,25,25,25,30.712282619002508,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
27,ERP,2,0,1,Stimuli/Fractals/56b.jpg,Stimuli/Fractals/56a.jpg,Stimuli/Fractals/56c.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,26,26,26,31.708789126998454,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
28,OLP,1,3,1,Stimuli/Fractals/88c.jpg,Stimuli/Fractals/88b.jpg,Stimuli/Fractals/88a.jpg,0.0,-300.0,212.1320344,-212.1320344,-212.1320344,-212.1320344,0.0,300.0,0,27,27,27,32.709402945001784,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
29,LLP,2,0,1,Stimuli/Fractals/120c.jpg,Stimuli/Fractals/120a.jpg,Stimuli/Fractals/120b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,28,28,28,33.711361898996984,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
30,OLP,1,2,1,Stimuli/Fractals/66c.jpg,Stimuli/Fractals/66b.jpg,Stimuli/Fractals/66a.jpg,300.0,0.0,212.1320344,-212.1320344,212.1320344,212.1320344,-212.1320344,212.1320344,0,29,29,29,34.70800507099921,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
31,ERP,2,0,1,Stimuli/Fractals/49c.jpg,Stimuli/Fractals/49b.jpg,Stimuli/Fractals/49a.jpg,-300.0,0.0,-212.1320344,-212.1320344,-212.1320344,212.1320344,212.1320344,212.1320344,0,30,30,30,35.71024491699791,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
32,OLP,2,0,1,Stimuli/Fractals/88c.jpg,Stimuli/Fractals/88b.jpg,Stimuli/Fractals/88a.jpg,0.0,-300.0,212.1320344,-212.1320344,-212.1320344,-212.1320344,0.0,300.0,0,31,31,31,36.74740141599614,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
33,OLP,2,0,1,Stimuli/Fractals/66c.jpg,Stimuli/Fractals/66b.jpg,Stimuli/Fractals/66a.jpg,300.0,0.0,212.1320344,-212.1320344,212.1320344,212.1320344,-212.1320344,212.1320344,0,32,32,32,37.744203738999204,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
34,ERP,1,4,1,Stimuli/Fractals/114b.jpg,Stimuli/Fractals/114a.jpg,Stimuli/Fractals/114c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,33,33,33,38.74937080199743,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
35,OLP,1,1,1,Stimuli/Fractals/5c.jpg,Stimuli/Fractals/5a.jpg,Stimuli/Fractals/5b.jpg,-212.1320344,212.1320344,0.0,300.0,-300.0,0.0,212.1320344,-212.1320344,0,34,34,34,39.75234072299645,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
36,LLP,1,4,1,Stimuli/Fractals/18b.jpg,Stimuli/Fractals/18c.jpg,Stimuli/Fractals/18a.jpg,-212.1320344,212.1320344,0.0,300.0,-300.0,0.0,212.1320344,-212.1320344,0,35,35,35,40.74544218200026,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
37,OLP,2,0,1,Stimuli/Fractals/5c.jpg,Stimuli/Fractals/5a.jpg,Stimuli/Fractals/5b.jpg,-212.1320344,212.1320344,0.0,300.0,-300.0,0.0,212.1320344,-212.1320344,0,36,36,36,41.74525660800282,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
38,LLP,1,1,1,Stimuli/Fractals/110c.jpg,Stimuli/Fractals/110a.jpg,Stimuli/Fractals/110b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,37,37,37,42.7438669760013,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
39,ERP,2,0,1,Stimuli/Fractals/114b.jpg,Stimuli/Fractals/114a.jpg,Stimuli/Fractals/114c.jpg,0.0,300.0,-212.1320344,212.1320344,212.1320344,212.1320344,0.0,-300.0,0,38,38,38,43.747948468000686,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
40,LLP,2,0,1,Stimuli/Fractals/110c.jpg,Stimuli/Fractals/110a.jpg,Stimuli/Fractals/110b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,0.0,300.0,0,39,39,39,44.744317270000465,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
41,LLP,2,0,1,Stimuli/Fractals/18b.jpg,Stimuli/Fractals/18c.jpg,Stimuli/Fractals/18a.jpg,-212.1320344,212.1320344,0.0,300.0,-300.0,0.0,212.1320344,-212.1320344,0,40,40,40,45.745270854997216,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
42,BL,0,0,1,Stimuli/Fractals/115b.jpg,Stimuli/Fractals/115a.jpg,Stimuli/Fractals/115c.jpg,212.1320344,212.1320344,None,None,None,None,None,None,0,41,41,41,46.751873180000985,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
43,OLP,1,2,1,Stimuli/Fractals/52c.jpg,Stimuli/Fractals/52b.jpg,Stimuli/Fractals/52a.jpg,0.0,-300.0,212.1320344,-212.1320344,-212.1320344,-212.1320344,-212.1320344,212.1320344,0,42,42,42,47.74460877000092,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
