1.0299 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
16.2133 	EXP 	New trial (rep=0, index=8): OrderedDict([('TrialIndex', 9), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
16.2482 	EXP 	main_image: autoDraw = False
16.2482 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
16.2482 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
16.2482 	EXP 	main_image: autoDraw = True
17.2131 	EXP 	New trial (rep=0, index=9): OrderedDict([('TrialIndex', 10), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
17.2468 	EXP 	main_image: autoDraw = False
17.2468 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
17.2468 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
17.2468 	EXP 	main_image: autoDraw = True
18.2135 	EXP 	New trial (rep=0, index=10): OrderedDict([('TrialIndex', 11), ('StimType', 'ERP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
18.2471 	EXP 	main_image: autoDraw = False
18.2471 	EXP 	main_image: pos = array([  0., 300.])
18.2471 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
18.2471 	EXP 	main_image: autoDraw = True
19.2136 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
19.2478 	EXP 	main_image: autoDraw = False
19.2478 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
19.2478 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
19.2478 	EXP 	main_image: autoDraw = True
20.2136 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
20.2474 	EXP 	main_image: autoDraw = False
20.2474 	EXP 	main_image: pos = array([  0., 300.])
20.2474 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
20.2474 	EXP 	main_image: autoDraw = True
21.2134 	EXP 	New trial (rep=0, index=13): OrderedDict([('TrialIndex', 14), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
21.2494 	EXP 	main_image: autoDraw = False
21.2494 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
21.2494 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
21.2494 	EXP 	main_image: autoDraw = True
22.2135 	EXP 	New trial (rep=0, index=14): OrderedDict([('TrialIndex', 15), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
22.2469 	EXP 	main_image: autoDraw = False
22.2469 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
22.2469 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
22.2469 	EXP 	main_image: autoDraw = True
23.2130 	EXP 	New trial (rep=0, index=15): OrderedDict([('TrialIndex', 16), ('StimType', 'LLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
23.2619 	EXP 	main_image: autoDraw = False
23.2619 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
23.2619 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
23.2619 	EXP 	main_image: autoDraw = True
24.2133 	EXP 	New trial (rep=0, index=16): OrderedDict([('TrialIndex', 17), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
24.2473 	EXP 	main_image: autoDraw = False
24.2473 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
24.2473 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
24.2473 	EXP 	main_image: autoDraw = True
25.2136 	EXP 	New trial (rep=0, index=17): OrderedDict([('TrialIndex', 18), ('StimType', 'OLP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/116b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/116a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/116c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
25.2666 	EXP 	main_image: autoDraw = False
25.2666 	EXP 	main_image: pos = array([  0., 300.])
25.2666 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
25.2666 	EXP 	main_image: autoDraw = True
25.8921 	DATA 	Keypress: escape
25.8964 	EXP 	window1: mouseVisible = True
