1.2001 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
7.2315 	EXP 	New trial (rep=0, index=1): OrderedDict([('TrialIndex', 2), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
7.2743 	EXP 	main_image: autoDraw = False
7.2743 	EXP 	test_text: autoDraw = False
7.2743 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
7.2743 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
7.2743 	EXP 	test_text: text = 'OLP'
7.2743 	EXP 	main_image: autoDraw = True
7.2743 	EXP 	test_text: autoDraw = True
8.2306 	EXP 	New trial (rep=0, index=2): OrderedDict([('TrialIndex', 3), ('StimType', 'LLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
8.2713 	EXP 	main_image: autoDraw = False
8.2713 	EXP 	test_text: autoDraw = False
8.2713 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
8.2713 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
8.2713 	EXP 	test_text: text = 'LLP'
8.2713 	EXP 	main_image: autoDraw = True
8.2713 	EXP 	test_text: autoDraw = True
9.2307 	EXP 	New trial (rep=0, index=3): OrderedDict([('TrialIndex', 4), ('StimType', 'ERP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
9.2678 	EXP 	main_image: autoDraw = False
9.2678 	EXP 	test_text: autoDraw = False
9.2678 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
9.2678 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
9.2678 	EXP 	test_text: text = 'ERP'
9.2678 	EXP 	main_image: autoDraw = True
9.2678 	EXP 	test_text: autoDraw = True
10.2309 	EXP 	New trial (rep=0, index=4): OrderedDict([('TrialIndex', 5), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
10.2724 	EXP 	main_image: autoDraw = False
10.2724 	EXP 	test_text: autoDraw = False
10.2724 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
10.2724 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
10.2724 	EXP 	test_text: text = 'OLP'
10.2724 	EXP 	main_image: autoDraw = True
10.2724 	EXP 	test_text: autoDraw = True
11.2311 	EXP 	New trial (rep=0, index=5): OrderedDict([('TrialIndex', 6), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
11.2711 	EXP 	main_image: autoDraw = False
11.2711 	EXP 	test_text: autoDraw = False
11.2711 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
11.2711 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
11.2711 	EXP 	test_text: text = 'OLP'
11.2711 	EXP 	main_image: autoDraw = True
11.2711 	EXP 	test_text: autoDraw = True
12.2315 	EXP 	New trial (rep=0, index=6): OrderedDict([('TrialIndex', 7), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
12.2698 	EXP 	main_image: autoDraw = False
12.2698 	EXP 	test_text: autoDraw = False
12.2698 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
12.2698 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
12.2698 	EXP 	test_text: text = 'ERP'
12.2698 	EXP 	main_image: autoDraw = True
12.2698 	EXP 	test_text: autoDraw = True
13.2315 	EXP 	New trial (rep=0, index=7): OrderedDict([('TrialIndex', 8), ('StimType', 'ERP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
13.2738 	EXP 	main_image: autoDraw = False
13.2738 	EXP 	test_text: autoDraw = False
13.2738 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
13.2738 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
13.2738 	EXP 	test_text: text = 'ERP'
13.2738 	EXP 	main_image: autoDraw = True
13.2738 	EXP 	test_text: autoDraw = True
14.2316 	EXP 	New trial (rep=0, index=8): OrderedDict([('TrialIndex', 9), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
14.2724 	EXP 	main_image: autoDraw = False
14.2724 	EXP 	test_text: autoDraw = False
14.2724 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
14.2724 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
14.2724 	EXP 	test_text: text = 'LLP'
14.2724 	EXP 	main_image: autoDraw = True
14.2724 	EXP 	test_text: autoDraw = True
15.2318 	EXP 	New trial (rep=0, index=9): OrderedDict([('TrialIndex', 10), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
15.2692 	EXP 	main_image: autoDraw = False
15.2692 	EXP 	test_text: autoDraw = False
15.2692 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
15.2692 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
15.2692 	EXP 	test_text: text = 'LLP'
15.2692 	EXP 	main_image: autoDraw = True
15.2692 	EXP 	test_text: autoDraw = True
16.2317 	EXP 	New trial (rep=0, index=10): OrderedDict([('TrialIndex', 11), ('StimType', 'ERP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
16.2718 	EXP 	main_image: autoDraw = False
16.2718 	EXP 	test_text: autoDraw = False
16.2718 	EXP 	main_image: pos = array([  0., 300.])
16.2718 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
16.2718 	EXP 	test_text: text = 'ERP'
16.2718 	EXP 	main_image: autoDraw = True
16.2718 	EXP 	test_text: autoDraw = True
17.2312 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
17.2717 	EXP 	main_image: autoDraw = False
17.2717 	EXP 	test_text: autoDraw = False
17.2717 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
17.2717 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
17.2717 	EXP 	test_text: text = 'OLP'
17.2717 	EXP 	main_image: autoDraw = True
17.2717 	EXP 	test_text: autoDraw = True
18.2315 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
18.2700 	EXP 	main_image: autoDraw = False
18.2700 	EXP 	test_text: autoDraw = False
18.2700 	EXP 	main_image: pos = array([  0., 300.])
18.2700 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
18.2700 	EXP 	test_text: text = 'ERP'
18.2700 	EXP 	main_image: autoDraw = True
18.2700 	EXP 	test_text: autoDraw = True
19.2309 	EXP 	New trial (rep=0, index=13): OrderedDict([('TrialIndex', 14), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
19.2730 	EXP 	main_image: autoDraw = False
19.2730 	EXP 	test_text: autoDraw = False
19.2730 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
19.2730 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
19.2730 	EXP 	test_text: text = 'ERP'
19.2730 	EXP 	main_image: autoDraw = True
19.2730 	EXP 	test_text: autoDraw = True
20.2315 	EXP 	New trial (rep=0, index=14): OrderedDict([('TrialIndex', 15), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
20.2698 	EXP 	main_image: autoDraw = False
20.2698 	EXP 	test_text: autoDraw = False
20.2698 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
20.2698 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
20.2698 	EXP 	test_text: text = 'LLP'
20.2698 	EXP 	main_image: autoDraw = True
20.2698 	EXP 	test_text: autoDraw = True
21.2305 	EXP 	New trial (rep=0, index=15): OrderedDict([('TrialIndex', 16), ('StimType', 'LLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
21.2710 	EXP 	main_image: autoDraw = False
21.2710 	EXP 	test_text: autoDraw = False
21.2710 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
21.2710 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
21.2710 	EXP 	test_text: text = 'LLP'
21.2710 	EXP 	main_image: autoDraw = True
21.2710 	EXP 	test_text: autoDraw = True
22.2316 	EXP 	New trial (rep=0, index=16): OrderedDict([('TrialIndex', 17), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
22.2712 	EXP 	main_image: autoDraw = False
22.2712 	EXP 	test_text: autoDraw = False
22.2712 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
22.2712 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
22.2712 	EXP 	test_text: text = 'OLP'
22.2712 	EXP 	main_image: autoDraw = True
22.2712 	EXP 	test_text: autoDraw = True
23.2305 	EXP 	New trial (rep=0, index=17): OrderedDict([('TrialIndex', 18), ('StimType', 'OLP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/116b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/116a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/116c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
23.2692 	EXP 	main_image: autoDraw = False
23.2692 	EXP 	test_text: autoDraw = False
23.2692 	EXP 	main_image: pos = array([  0., 300.])
23.2692 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
23.2692 	EXP 	test_text: text = 'OLP'
23.2692 	EXP 	main_image: autoDraw = True
23.2692 	EXP 	test_text: autoDraw = True
24.2316 	EXP 	New trial (rep=0, index=18): OrderedDict([('TrialIndex', 19), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
24.2724 	EXP 	main_image: autoDraw = False
24.2724 	EXP 	test_text: autoDraw = False
24.2724 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
24.2724 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
24.2724 	EXP 	test_text: text = 'LLP'
24.2724 	EXP 	main_image: autoDraw = True
24.2724 	EXP 	test_text: autoDraw = True
25.2320 	EXP 	New trial (rep=0, index=19): OrderedDict([('TrialIndex', 20), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/116b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/116a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/116c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
25.2716 	EXP 	main_image: autoDraw = False
25.2716 	EXP 	test_text: autoDraw = False
25.2716 	EXP 	main_image: pos = array([  0., 300.])
25.2716 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
25.2716 	EXP 	test_text: text = 'OLP'
25.2716 	EXP 	main_image: autoDraw = True
25.2716 	EXP 	test_text: autoDraw = True
25.9851 	DATA 	Keypress: escape
25.9987 	EXP 	window1: mouseVisible = True
