2.1294 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
23.4839 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
23.5602 	EXP 	main_image: autoDraw = False
23.5602 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
23.5602 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
23.5602 	EXP 	main_image: autoDraw = True
24.4837 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
24.5582 	EXP 	main_image: autoDraw = False
24.5582 	EXP 	main_image: pos = array([  0., 300.])
24.5582 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
24.5582 	EXP 	main_image: autoDraw = True
25.4841 	EXP 	New trial (rep=0, index=13): OrderedDict([('TrialIndex', 14), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
25.5685 	EXP 	main_image: autoDraw = False
25.5685 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
25.5685 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
25.5685 	EXP 	main_image: autoDraw = True
25.7131 	DATA 	Keypress: escape
25.7295 	EXP 	window1: mouseVisible = True
