1.2214 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
13.6834 	EXP 	New trial (rep=0, index=2): OrderedDict([('TrialIndex', 3), ('StimType', 'LLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
13.7226 	EXP 	main_image: autoDraw = False
13.7226 	EXP 	main_image: pos = array([2.12132034, 0.        ])
13.7226 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
13.7226 	EXP 	main_image: autoDraw = True
14.6838 	EXP 	New trial (rep=0, index=3): OrderedDict([('TrialIndex', 4), ('StimType', 'ERP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
14.7208 	EXP 	main_image: autoDraw = False
14.7208 	EXP 	main_image: pos = array([2.12132034, 0.        ])
14.7208 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
14.7208 	EXP 	main_image: autoDraw = True
15.6835 	EXP 	New trial (rep=0, index=4): OrderedDict([('TrialIndex', 5), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
15.7237 	EXP 	main_image: autoDraw = False
15.7237 	EXP 	main_image: pos = array([2.12132034, 0.        ])
15.7237 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
15.7237 	EXP 	main_image: autoDraw = True
16.6830 	EXP 	New trial (rep=0, index=5): OrderedDict([('TrialIndex', 6), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
16.7229 	EXP 	main_image: autoDraw = False
16.7229 	EXP 	main_image: pos = array([2.12132034, 0.        ])
16.7229 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
16.7229 	EXP 	main_image: autoDraw = True
17.6830 	EXP 	New trial (rep=0, index=6): OrderedDict([('TrialIndex', 7), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
17.7199 	EXP 	main_image: autoDraw = False
17.7199 	EXP 	main_image: pos = array([2.12132034, 0.        ])
17.7199 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
17.7199 	EXP 	main_image: autoDraw = True
18.6835 	EXP 	New trial (rep=0, index=7): OrderedDict([('TrialIndex', 8), ('StimType', 'ERP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
18.7253 	EXP 	main_image: autoDraw = False
18.7253 	EXP 	main_image: pos = array([-2.12132034,  0.        ])
18.7253 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
18.7253 	EXP 	main_image: autoDraw = True
19.6831 	EXP 	New trial (rep=0, index=8): OrderedDict([('TrialIndex', 9), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
19.7223 	EXP 	main_image: autoDraw = False
19.7223 	EXP 	main_image: pos = array([2.12132034, 0.        ])
19.7223 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
19.7223 	EXP 	main_image: autoDraw = True
20.6838 	EXP 	New trial (rep=0, index=9): OrderedDict([('TrialIndex', 10), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
20.7207 	EXP 	main_image: autoDraw = False
20.7207 	EXP 	main_image: pos = array([2.12132034, 0.        ])
20.7207 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
20.7207 	EXP 	main_image: autoDraw = True
21.6838 	EXP 	New trial (rep=0, index=10): OrderedDict([('TrialIndex', 11), ('StimType', 'ERP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
21.7211 	EXP 	main_image: autoDraw = False
21.7211 	EXP 	main_image: pos = array([0., 0.])
21.7211 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
21.7211 	EXP 	main_image: autoDraw = True
22.6831 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
22.7215 	EXP 	main_image: autoDraw = False
22.7215 	EXP 	main_image: pos = array([-2.12132034,  0.        ])
22.7215 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
22.7215 	EXP 	main_image: autoDraw = True
23.6836 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
23.7209 	EXP 	main_image: autoDraw = False
23.7209 	EXP 	main_image: pos = array([0., 0.])
23.7209 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
23.7209 	EXP 	main_image: autoDraw = True
24.6834 	EXP 	New trial (rep=0, index=13): OrderedDict([('TrialIndex', 14), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
24.7251 	EXP 	main_image: autoDraw = False
24.7251 	EXP 	main_image: pos = array([-2.12132034,  0.        ])
24.7251 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
24.7251 	EXP 	main_image: autoDraw = True
25.6833 	EXP 	New trial (rep=0, index=14): OrderedDict([('TrialIndex', 15), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
25.7205 	EXP 	main_image: autoDraw = False
25.7205 	EXP 	main_image: pos = array([2.12132034, 0.        ])
25.7205 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
25.7205 	EXP 	main_image: autoDraw = True
26.6834 	EXP 	New trial (rep=0, index=15): OrderedDict([('TrialIndex', 16), ('StimType', 'LLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/40c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/40a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/40b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 300.0), ('Ycoordinate_foil', 0.0)])
26.7229 	EXP 	main_image: autoDraw = False
26.7229 	EXP 	main_image: pos = array([-2.12132034,  0.        ])
26.7229 	EXP 	main_image: image = 'Stimuli/Fractals/40c.jpg'
26.7229 	EXP 	main_image: autoDraw = True
27.1808 	DATA 	Keypress: escape
27.1906 	EXP 	window1: mouseVisible = True
